Player Name,Squad,Match Date,Format
TU Deshpande,Chennai Super Kings,2023-03-29,T20
DP Conway,Chennai Super Kings,2023-03-29,T20
RD Gaikwad,Chennai Super Kings,2023-03-29,T20
MM Ali,Chennai Super Kings,2023-03-29,T20
BA Stokes,Chennai Super Kings,2023-03-29,T20
AT Rayudu,Chennai Super Kings,2023-03-29,T20
S Dube,Chennai Super Kings,2023-03-29,T20
RA Jadeja,Chennai Super Kings,2023-03-29,T20
MS Dhoni,Chennai Super Kings,2023-03-29,T20
MJ Santner,Chennai Super Kings,2023-03-29,T20
DL Chahar,Chennai Super Kings,2023-03-29,T20
KS Williamson,Australia,2023-03-29,T20
WP Saha,Australia,2023-03-29,T20
Shubman Gill,Australia,2023-03-29,T20
B Sai Sudharsan,Australia,2023-03-29,T20
HH Pandya,Australia,2023-03-29,T20
V Shankar,Australia,2023-03-29,T20
R Tewatia,Australia,2023-03-29,T20
Rashid Khan,Australia,2023-03-29,T20
Mohammed Shami,Australia,2023-03-29,T20
J Little,Australia,2023-03-29,T20
Yash Dayal,Australia,2023-03-29,T20
